Customer ID,Loan Sanction Amount (USD)
C-26247,85195.95502283704
C-35067,71689.31178717864
C-34590,77472.14721804802
C-16668,66417.17887268156
C-12196,58123.471434767125
C-2600,-3913.2004767716426
C-9047,80827.566231642
C-2206,80599.43863318066
C-25607,-5213.900392894764
C-11606,14289.552673409846
C-3624,66931.94564959979
C-43027,14369.989416157594
C-15190,99780.47713813925
C-25816,2066.9801595890603
C-26370,36330.5209191397
C-1281,155436.1742121409
C-29433,1450.7821946704717
C-36256,52364.71614790841
C-34217,38076.77715901317
C-39950,53403.15001830479
C-6756,24954.01436087247
C-26652,44605.48435353239
C-3991,60484.19446903486
C-40312,23947.72293100369
C-24580,143909.76501220945
C-4949,77923.73584555999
C-18783,59273.823189767485
C-39205,57468.096026735955
C-23784,19443.649993704777
C-39508,100459.90770246062
C-19062,102091.70420462682
C-48140,43894.64029307039
C-11314,67609.71384395171
C-766,53371.97695354081
C-39319,-289.12409378169104
C-15299,54032.85286999236
C-10298,41629.20380801645
C-25573,60580.00496643906
C-18750,21034.873259745247
C-19298,31297.594023204998
C-11497,56599.704277215395
C-42250,11521.069966113108
C-17501,54585.41051904682
C-24290,35655.12067806226
C-8590,100724.89300921728
C-8038,71187.4281481202
C-25261,24452.908627756435
C-32634,4298.491175343086
C-15073,42080.00521758821
C-44174,10374.795749567733
C-31916,73881.75472850192
C-30620,20192.38950461988
C-12561,27174.63039503818
C-40301,88063.54233439079
C-14716,1094.3201475643727
C-27558,45571.423233909416
C-32563,28782.861631736207
C-31387,31975.023869862693
C-45649,46393.79916675054
C-22572,19529.115625237526
C-48427,68902.04577791138
C-24904,74578.55165893593
C-27683,5275.728514519411
C-43495,69365.29554506455
C-25735,24594.328389389935
C-21375,57966.472928351
C-41309,74489.33094455194
C-7767,22518.113303398306
C-11841,20023.315194535415
C-5763,68901.04295061104
C-8389,35486.341352912445
C-16692,38223.75549833305
C-33430,101755.27038670312
C-2953,174605.74154508888
C-11912,29453.08339446407
C-6072,60991.13679126986
C-6321,47437.46057155679
C-26772,52662.54846084696
C-24747,37013.322588154435
C-20883,146866.6715599262
C-11751,58281.90963148056
C-24776,84214.64839032691
C-20642,18342.647236509816
C-9613,6863.782361680489
C-45334,58394.35885378688
C-37941,64947.00770738318
C-2908,36338.73016392591
C-13784,27236.881573196115
C-26710,41903.62705496983
C-1892,56142.68821366412
C-49928,104809.60043353739
C-23082,85154.6899126026
C-27939,41487.180014539226
C-41801,-6757.911237712775
C-19700,22560.843264095933
C-43113,26146.235247774704
C-27336,80959.4599570224
C-36772,35842.80423215103
C-3197,-4364.3554959772955
C-14674,78272.98283282502
C-5092,9644.354271525
C-41664,36831.248979489625
C-85,30275.488269656405
C-48382,43356.521085691544
C-35744,76344.71547577789
C-32776,3601.982806102984
C-49131,32030.166492460692
C-29703,13169.674320028753
C-14880,44781.67598245364
C-36170,11880.095949256196
C-41645,13041.181340523144
C-4784,44421.90347321202
C-38418,65321.38440944629
C-13222,56738.37397995833
C-32852,13408.754129630368
C-21795,10948.79663078925
C-121,42711.44630373074
C-39952,18885.42448920342
C-45166,32817.02650228604
C-32641,60199.10464571311
C-27678,23227.73653341343
C-10704,68345.2358568105
C-33461,11925.626931203122
C-22001,81394.75229284533
C-30170,50959.54747300994
C-23960,59542.06801865951
C-16139,20031.88890811854
C-27022,19227.684295522704
C-19074,26577.233690519723
C-49284,12022.018038785725
C-8598,48381.1506898892
C-14962,30319.07920060859
C-35254,230.8760992029711
C-30635,69973.79592890896
C-6981,8435.462599930026
C-5924,31628.363229463546
C-9590,20699.9994874724
C-23842,65391.32332301341
C-45972,109588.94366061708
C-39623,57038.45138761046
C-49153,2501.0839266208714
C-34958,63457.92537847653
C-36476,56338.49831494137
